init_idx, run, gen, eval, lambda, train, test, size, idx, uncertainty, sharpness, updatedElite
rnd	5	57	203200	4	0.13039392828941346	0.18068713762543417	7	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.19817845744217627	4
52	3	53	188800	4	0.12757571935653686	0.2769215865568681	12	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.07972343590768276	8
rnd	18	43	152800	4	0.1490084707736969	0.24280014905062589	9	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.0554804066471233	4
rnd	3	45	160000	4	0.13453951478004456	0.20712609182704578	6	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.05029348858133268	7
52	29	49	174400	4	0.1209850251674652	0.20890003442764282	8	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.05217534727426609	4
rnd	26	53	188800	4	0.11642400622367859	0.1912035129287026	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.03414001173408013	3
52	20	47	167200	4	0.11602663397789001	0.18622239069505173	9	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.046694861943909594	5
rnd	29	40	142000	4	0.11128093004226684	0.2069216180931438	6	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.11260536631939635	4
52	4	57	203200	4	0.15631190538406373	0.2579223947091536	7	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.1377208383872541	3
rnd	30	47	167200	4	0.1371341824531555	0.2744199498133226	12	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.0575315523992034	4
52	10	51	181600	4	0.09190870523452759	0.18620278076692062	9	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.051522606604189974	2
rnd	9	48	170800	4	0.12323027849197388	0.19271299784833734	11	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.02296254158352886	6
52	16	51	181600	4	0.15331074595451355	0.1755358414216475	9	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028388679855180888	5
52	13	44	156400	4	0.16127728819847106	0.1502522717822682	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07498114822875114	5
52	9	49	174400	4	0.12567164301872252	0.17353948679837314	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.06635280284225784	2
rnd	21	52	185200	4	0.07062500119209289	0.18570689179680563	11	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.07003895487142639	5
52	22	53	188800	4	0.13601738810539246	0.22641764716668564	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.031956518317669186	5
rnd	11	51	181600	4	0.14576968550682068	0.2496854771267284	6	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.42658195939614535	4
52	23	48	170800	4	0.14523221850395202	0.17483689026399094	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.04620455040177445	4
rnd	2	44	156400	4	0.10430516600608826	0.2876503359187733	9	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.04213566702098335	7
52	27	43	152800	4	0.09930087924003601	0.13877070491964166	10	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05622101019570223	4
rnd	25	49	174400	4	0.17545389533042907	0.2869423438202251	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.032278032043352736	1
52	7	51	181600	4	0.12603147625923156	0.18183497949080032	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.07157104664657062	5
rnd	14	49	174400	4	0.14976765513420104	0.16334105079824274	14	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.07074097218830519	9
rnd	27	54	192400	4	0.1554471433162689	0.24748157371174206	6	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.15918109052664348	6
rnd	28	49	174400	4	0.15156149864196777	0.27605595371939917	6	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.38548703874551954	6
52	8	52	185200	4	0.15728922486305236	0.32889492403377185	13	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.030162374402465914	3
rnd	6	44	156400	4	0.12036754488945008	0.1719334667379206	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.06350335936854333	4
rnd	13	55	196000	4	0.156895911693573	0.22259842265735974	8	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.098785140619517	1
52	17	44	156400	4	0.1472187876701355	0.19084223292090677	6	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.07848742028600536	3
52	24	57	203200	4	0.13619483709335328	0.163514028895985	7	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.14890852492168266	8
rnd	7	51	181600	4	0.11796415448188782	0.2040336619723927	9	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.11078404392095155	5
52	5	51	181600	4	0.17369027733802794	0.1930738633329218	12	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.3176720863194325	2
52	25	48	170800	4	0.1540976345539093	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.04909518662919237	5
52	28	42	149200	4	0.11198987960815429	0.14302319288253784	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05452158694606455	3
rnd	22	47	167200	4	0.12325822710990905	0.20566940036686984	6	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05350507459413396	5
52	11	56	199600	4	0.09807275533676148	0.16289839419451627	10	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.05720896872079165	4
52	18	50	178000	4	0.11197744607925415	0.17555974288420242	12	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.05493845741809118	1
52	2	53	188800	4	0.14437508583068848	0.20635294914245605	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.046844940727860135	3
rnd	24	52	185200	4	0.13498799800872802	0.23396117307923056	15	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03357650155689923	5
rnd	1	47	167200	4	0.0893606424331665	0.23535656116225503	11	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.05379279172142699	2
rnd	20	56	199600	4	0.15689467191696166	0.1720118983225389	6	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18246670827493805	7
rnd	12	47	167200	4	0.11872023940086365	0.1527742310003801	10	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.08822385684919207	7
52	26	53	188800	4	0.12460222840309143	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.029328778673162484	3
rnd	23	51	181600	4	0.139056396484375	0.22647992860187183	8	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.06488628853022821	3
rnd	4	47	167200	4	0.13506492376327514	0.19967490976507013	11	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.20504856998343715	5
rnd	5	58	206800	4	0.13039392828941346	0.18068713762543417	7	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.19823553829332444	4
52	12	54	192400	4	0.12522164583206177	0.14806071736595847	9	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.059741945818998415	2
rnd	19	46	163600	4	0.09112604856491088	0.18998622352426703	12	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.090927721298218	6
52	19	46	163600	4	0.17646647095680237	0.2421830946748907	7	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.08024539879666363	6
52	15	51	181600	4	0.13729304671287537	0.1846594512462616	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.051580277709993023	6
52	4	58	206800	4	0.15631190538406373	0.2579223947091536	7	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.1377230674004536	3
52	21	44	156400	4	0.11734890341758727	0.1955655271356756	17	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.020774608900884006	7
rnd	26	54	192400	4	0.11642400622367859	0.1912035129287026	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.03415484297645093	3
52	3	54	192400	4	0.12757571935653686	0.2769215865568681	12	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.07969477654245742	8
rnd	10	44	156400	4	0.16557908654212952	0.24374882741407913	12	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.12226705440213269	6
rnd	15	50	178000	4	0.07875996232032775	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.06136647811877717	3
rnd	21	53	188800	4	0.07062500119209289	0.18570689179680563	11	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.06996276307344124	5
rnd	18	44	156400	4	0.1490084707736969	0.24280014905062589	9	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.055515380651120834	4
52	16	52	185200	4	0.14034401774406433	0.19878543777899307	9	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.02823264200910131	5
52	29	50	178000	4	0.1209850251674652	0.20890003442764282	8	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.0521354091190127	4
52	20	48	170800	4	0.11516128182411194	0.17229609597813	10	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.04523447658747136	5
52	10	52	185200	4	0.09190870523452759	0.18620278076692062	9	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.051495774993762955	2
rnd	16	55	196000	4	0.11264311671257018	0.2219428067857569	15	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.1573170363914115	5
52	22	54	192400	4	0.13601738810539246	0.22641764716668564	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.03195526433144819	5
52	9	50	178000	4	0.12567164301872252	0.17353948679837314	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.06634603003932525	2
52	7	52	185200	4	0.12603147625923156	0.18183497949080032	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.07155552176975823	5
rnd	11	52	185200	4	0.14576968550682068	0.2496854771267284	6	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.42658409339431863	4
rnd	8	42	149200	4	0.16877334713935851	0.20722165703773499	13	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.052411751286774104	3
rnd	30	48	170800	4	0.1371341824531555	0.2744199498133226	12	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.05753816467944843	4
rnd	3	46	163600	4	0.13453951478004456	0.20712609182704578	6	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.050258939077061277	7
rnd	9	49	174400	4	0.12323027849197388	0.19271299784833734	11	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022959989400786997	6
52	23	49	174400	4	0.14523221850395202	0.17483689026399094	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.046225612897423864	4
52	8	53	188800	4	0.15728922486305236	0.32889492403377185	13	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.030140174547049602	3
52	14	34	120400	4	0.14930593371391296	0.18842043659903787	8	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.062186381577916984	4
rnd	27	55	196000	4	0.1554471433162689	0.24748157371174206	6	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.15919291061839785	6
rnd	25	50	178000	4	0.17545389533042907	0.2869423438202251	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.032281036831681875	1
52	24	58	206800	4	0.13619483709335328	0.163514028895985	7	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.1488807599970004	8
rnd	28	50	178000	4	0.15156149864196777	0.27605595371939917	6	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.38549543417754356	6
rnd	13	56	199600	4	0.156895911693573	0.22259842265735974	8	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.09875472270917715	1
rnd	14	50	178000	4	0.14976765513420104	0.16334105079824274	14	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.07069661157520692	9
rnd	29	41	145600	4	0.11128093004226684	0.2069216180931438	6	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.11259603203459939	4
52	27	44	156400	4	0.09730341434478759	0.14887801083651456	11	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05550087576039317	4
52	5	52	185200	4	0.17369027733802794	0.1930738633329218	12	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.31768142375370056	2
rnd	2	45	160000	4	0.10430516600608826	0.2876503359187733	9	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.042136783890311225	7
52	11	57	203200	4	0.09807275533676148	0.16289839419451627	9	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.057186221145842486	4
rnd	22	48	170800	4	0.12314577102661133	0.14411583271893588	7	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.056360002888760814	5
52	13	45	160000	4	0.1458725094795227	0.15610030022534457	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07513664815620164	5
52	17	45	160000	4	0.1472187876701355	0.19084223292090677	6	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.0784401946375616	3
rnd	7	52	185200	4	0.11463258862495422	0.19210136478597467	9	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.11684720890274275	5
rnd	6	45	160000	4	0.11732282638549804	0.17480183189565485	12	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.22537346980478049	4
52	25	49	174400	4	0.1540976345539093	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.049068172030874	5
52	28	43	152800	4	0.11198987960815429	0.14302319288253784	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.0545173105806148	3
52	2	54	192400	4	0.14437508583068848	0.20635294914245605	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.04687370125760855	3
52	26	54	192400	4	0.12460222840309143	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.029336946636137312	3
rnd	20	57	203200	4	0.15689467191696166	0.1720118983225389	6	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18246121823048003	7
52	18	51	181600	4	0.11058578491210938	0.1771724440834739	13	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.024865594056753447	1
rnd	24	53	188800	4	0.13498799800872802	0.23396117307923056	15	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03357409566599362	5
rnd	5	59	210400	4	0.13039392828941346	0.18068713762543417	7	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.19817546955724055	4
rnd	23	52	185200	4	0.139056396484375	0.22647992860187183	8	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.06490959905905619	3
52	4	59	210400	4	0.15631190538406373	0.2579223947091536	7	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.13770389193411994	3
52	15	52	185200	4	0.13315916657447815	0.1846594512462616	12	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05096944254510869	6
rnd	21	54	192400	4	0.07062500119209289	0.18570689179680563	11	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.06999650497185651	5
52	19	47	167200	4	0.17646647095680237	0.2421830946748907	7	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.08021578305987444	6
52	12	55	196000	4	0.12522164583206177	0.14806071736595847	9	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.059769172617498395	2
rnd	4	48	170800	4	0.13506492376327514	0.19967490976507013	11	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.2050248804601674	5
rnd	1	48	170800	4	0.0893606424331665	0.23535656116225503	11	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.05379772925435957	2
rnd	26	55	196000	4	0.11642400622367859	0.1912035129287026	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.03416557029333926	3
52	7	53	188800	4	0.12603147625923156	0.18183497949080032	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.07154218009072932	5
rnd	12	48	170800	4	0.11872023940086365	0.1527742310003801	10	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.08816958037330197	7
52	16	53	188800	4	0.14034401774406433	0.19878543777899307	9	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.02819238473302102	5
rnd	27	56	199600	4	0.1554471433162689	0.24748157371174206	6	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.15917657167303742	6
52	24	59	210400	4	0.13619483709335328	0.163514028895985	7	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.14892274939313305	8
52	22	55	196000	4	0.13601738810539246	0.22641764716668564	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.0319837904933643	5
52	3	55	196000	4	0.12757571935653686	0.2769215865568681	12	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.07971890510314605	8
rnd	11	53	188800	4	0.14576968550682068	0.2496854771267284	6	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.4265605582580437	4
52	10	53	188800	4	0.09190870523452759	0.18620278076692062	9	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.05148621358776126	2
52	8	54	192400	4	0.15728922486305236	0.32889492403377185	13	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.03015812507898068	3
52	23	50	178000	4	0.14523221850395202	0.17483689026399094	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.04618209062385951	4
52	9	51	181600	4	0.12567164301872252	0.17353948679837314	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.06632658817818687	2
52	20	49	174400	4	0.11242496371269226	0.15491790663112293	11	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.04467278375530826	5
rnd	9	50	178000	4	0.12323027849197388	0.19271299784833734	11	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.02293928264335345	6
52	29	51	181600	4	0.1209850251674652	0.20890003442764282	8	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.052150200482377486	4
rnd	13	57	203200	4	0.156895911693573	0.22259842265735974	8	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.09879427625722263	1
rnd	19	47	167200	4	0.09112604856491088	0.18998622352426703	12	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.09092678123174344	6
rnd	25	51	181600	4	0.17545389533042907	0.2869423438202251	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.03227585083963503	1
rnd	18	45	160000	4	0.11968350410461426	0.24787907979705118	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.07764953243734327	4
52	21	45	160000	4	0.11734890341758727	0.1955655271356756	17	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.02080037338654009	7
rnd	30	49	174400	4	0.1371341824531555	0.2744199498133226	12	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.057558725238739526	4
52	11	58	206800	4	0.09807275533676148	0.16289839419451627	9	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.05721840074002878	4
rnd	10	45	160000	4	0.16557908654212952	0.24374882741407913	12	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.12223170303001162	6
rnd	28	51	181600	4	0.14816172122955323	0.26335801861502905	11	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.12268283002771802	6
rnd	16	56	199600	4	0.11264311671257018	0.2219428067857569	15	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.157315556907729	5
rnd	15	51	181600	4	0.07875996232032775	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.06133669349547024	3
rnd	14	51	181600	4	0.14976765513420104	0.16334105079824274	14	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.07074487905421348	9
rnd	8	43	152800	4	0.16877334713935851	0.20722165703773499	13	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.052386223081229	3
rnd	22	49	174400	4	0.12314577102661133	0.14411583271893588	7	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.0563642620530205	5
52	5	53	188800	4	0.17283160090446473	0.17814359339800748	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.2908549475244564	2
rnd	3	47	167200	4	0.13453951478004456	0.20712609182704578	6	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.0502280200889495	7
52	26	55	196000	4	0.12460222840309143	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.029344875634799643	3
rnd	20	58	206800	4	0.15689467191696166	0.1720118983225389	6	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18248053763847769	7
rnd	7	53	188800	4	0.11149142384529113	0.1974422498182817	14	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.09660112505098649	5
rnd	6	46	163600	4	0.11732282638549804	0.17480183189565485	9	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.2209426002262996	4
52	27	45	160000	4	0.09730341434478759	0.14887801083651456	11	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.055493835171004674	4
rnd	29	42	149200	4	0.1108180582523346	0.21824360164729031	9	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.11264753941425583	4
52	18	52	185200	4	0.11058578491210938	0.1771724440834739	11	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.054128926037877514	1
52	25	50	178000	4	0.1540976345539093	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.04903982515107306	5
52	2	55	196000	4	0.14437508583068848	0.20635294914245605	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.046875042290417016	3
52	17	46	163600	4	0.1472187876701355	0.19084223292090677	6	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.07848866427445428	3
rnd	5	60	214000	4	0.13039392828941346	0.18068713762543417	7	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.19823034275240786	4
52	14	35	124000	4	0.14930593371391296	0.18842043659903787	8	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.062207253189726745	4
52	28	44	156400	4	0.11198987960815429	0.14302319288253784	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05450397080349045	3
rnd	2	46	163600	4	0.10430516600608826	0.2876503359187733	9	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.042125348473927786	7
52	13	46	163600	4	0.1458725094795227	0.15610030022534457	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07515668832129724	5
